ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
asvspoof2019_2d94c6cc3cb78907,0.0335363869,0.0425507275,0.0193716288,0.7881507277,0.0251617078
asvspoof2019_876b35f60137a026,0.0454243625,0.0540453345,0.0292448401,0.8404862881,0.026088234
asvspoof2019_dd20343106b0acf3,0.0244665176,0.0304543611,0.0581918359,0.8033830523,0.0230535511
asvspoof2019_fad76b59853022fe,0.0209215436,0.0250372544,0.0036585927,0.835616529,0.027136704
asvspoof2019_fd52659551aea215,0.1257581079,0.1490148976,0.010432899,0.8439297676,0.0201787055
aug_hard_clip_292f38ccdb85fbe7,0.6398130476,0.7295941353,0.1252939403,0.5485494137,0.943123877
aug_hard_clip_3b59dccd5aacfa53,0.7855615383,0.7087023258,0.9361091256,0.0213573612,0.8391773105
aug_hard_clip_dd5e5d20ff9e6b38,0.5198353689,0.6931344271,0.014817059,0.7499777079,0.0383287147
aug_mp3_64k_6c29da67125b1e5f,0.9213950536,0.6714669764,0.9917407036,0.2617584169,0.9290685058
aug_mp3_64k_75665a57d788a614,0.8398045238,0.8280403733,0.9999959469,0.0323019437,0.8398079276
aug_mp3_64k_e8c7644fbaf0e8d7,0.9269981384,0.9574831128,0.9539228678,0.6851655841,0.0414706506
aug_opus_32k_7bc1938aa806bab7,0.8233717216,0.8417132378,0.9999806881,0.0302385315,0.8233876228
aug_opus_32k_81de94ab4515e8f2,0.9086257219,0.9294726849,0.9929439425,0.5210165977,0.0429944433
aug_opus_32k_c5141b827761942d,0.4622840583,0.8880706728,0.0005553663,0.2578117549,0.9434229136
aug_pink_noise_90dda8b6890c92bd,0.431857416,0.8265646398,0.0008693337,0.3358977437,0.9340902567
aug_pink_noise_99641b2e7479d9c0,0.8250485617,0.8154832125,0.9999812841,0.0264059119,0.8250640035
aug_pink_noise_d3425fccbf9ad34c,0.9602712393,0.773685813,0.0040912628,0.0392094664,0.0341363177
aug_resample_8k_0793964256aea063,0.9335576296,0.9536500573,0.9975893497,0.7120809555,0.0369731821
aug_resample_8k_198ed4aabe421037,0.815989854,0.8233965874,0.9998301268,0.019225508,0.8161284924
aug_resample_8k_5e1641e84ee71ed2,0.4022615701,0.7101700723,0.0009709597,0.2561634779,0.9357979298
aug_reverb_2e5a5865fb4ff7d0,0.8365246688,0.826420188,0.999994874,0.0231525265,0.8365289569
